code,coding_system,COUNT,variable,code_no_dot,code.DAP_UNIQUE_CODELIST
L85.3,ICD10CM,19,event_code,L853,L85.3
N19,ICD10CM,1,event_code,N19,N19
B08.20,ICD10CM,8,event_code,B0820,B08.20
S52.509A,ICD10CM,7,event_code,S52509A,S52.509A
Z30.40,ICD10CM,18,event_code,Z3040,Z30.40
N84.1,ICD10CM,1,event_code,N841,N84.1
M79.5,ICD10CM,11,event_code,M795,M79.5
I25.2,ICD10CM,46,event_code,I252,I25.2
K43.6,ICD10CM,1,event_code,K436,K43.6
I63.549,ICD10CM,1,event_code,I63549,I63.549
J47.9,ICD10CM,15,event_code,J479,J47.9
Z92.21,ICD10CM,21,event_code,Z9221,Z92.21
Z79.4,ICD10CM,22,event_code,Z794,Z79.4
N18.6,ICD10CM,16,event_code,N186,N18.6
G25.81,ICD10CM,9,event_code,G2581,G25.81
N83.311,ICD10CM,1,event_code,N83311,N83.311
T07.XXXA,ICD10CM,23,event_code,T07XXXA,T07.XXXA
M25.549,ICD10CM,14,event_code,M25549,M25.549
K01.0,ICD10CM,28,event_code,K010,K01.0
F84.8,ICD10CM,1,event_code,F848,F84.8
L72.9,ICD10CM,56,event_code,L729,L72.9
R60.0,ICD10CM,83,event_code,R600,R60.0
L97.214,ICD10CM,1,event_code,L97214,L97.214
Z11.3,ICD10CM,9,event_code,Z113,Z11.3
L90.5,ICD10CM,7,event_code,L905,L90.5
I69.331,ICD10CM,1,event_code,I69331,I69.331
M23.269,ICD10CM,2,event_code,M23269,M23.269
K52.89,ICD10CM,12,event_code,K5289,K52.89
J31.2,ICD10CM,11,event_code,J312,J31.2
J42,ICD10CM,25,event_code,J42,J42
N97.9,ICD10CM,33,event_code,N979,N97.9
S23.3XXA,ICD10CM,4,event_code,S233XXA,S23.3XXA
M72.0,ICD10CM,16,event_code,M720,M72.0
I11.0,ICD10CM,34,event_code,I110,I11.0
R68.2,ICD10CM,3,event_code,R682,R68.2
M99.39,ICD10CM,9,event_code,M9939,M99.39
K43.2,ICD10CM,8,event_code,K432,K43.2
M34.0,ICD10CM,3,event_code,M340,M34.0
H35.372,ICD10CM,3,event_code,H35372,H35.372
I83.92,ICD10CM,2,event_code,I8392,I83.92
Z80.1,ICD10CM,4,event_code,Z801,Z80.1
L40.8,ICD10CM,9,event_code,L408,L40.8
M26.9,ICD10CM,24,event_code,M269,M26.9
V15.3,ICD10CM,18,event_code,V153,V15.3
R73.09,ICD10CM,5,event_code,R7309,R73.09
K91.89,ICD10CM,3,event_code,K9189,K91.89
A49.01,ICD10CM,1,event_code,A4901,A49.01
I42.0,ICD10CM,16,event_code,I420,I42.0
B07.0,ICD10CM,14,event_code,B070,B07.0
J93.0,ICD10CM,4,event_code,J930,J93.0
M65.9,ICD10CM,8,event_code,M659,M65.9
D50.0,ICD10CM,12,event_code,D500,D50.0
H25.10,ICD10CM,6,event_code,H2510,H25.10
Z87.74,ICD10CM,1,event_code,Z8774,Z87.74
C56.9,ICD10CM,4,event_code,C569,C56.9
E11.51,ICD10CM,12,event_code,E1151,E11.51
N18.4,ICD10CM,9,event_code,N184,N18.4
Z32.00,ICD10CM,8,event_code,Z3200,Z32.00
E43,ICD10CM,3,event_code,E43,E43
N83.20,ICD10CM,4,event_code,N8320,N83.20
J38.00,ICD10CM,2,event_code,J3800,J38.00
Z53.9,ICD10CM,19,event_code,Z539,Z53.9
M85.80,ICD10CM,6,event_code,M8580,M85.80
E04.9,ICD10CM,7,event_code,E049,E04.9
T81.9XXA,ICD10CM,4,event_code,T819XXA,T81.9XXA
O09.523,ICD10CM,13,event_code,O09523,O09.523
C79.9,ICD10CM,2,event_code,C799,C79.9
L03.818,ICD10CM,4,event_code,L03818,L03.818
H57.89,ICD10CM,30,event_code,H5789,H57.89
Z13.6,ICD10CM,22,event_code,Z136,Z13.6
I67.9,ICD10CM,1,event_code,I679,I67.9
B95.61,ICD10CM,7,event_code,B9561,B95.61
G45.4,ICD10CM,5,event_code,G454,G45.4
R09.02,ICD10CM,14,event_code,R0902,R09.02
S62.309A,ICD10CM,4,event_code,S62309A,S62.309A
H90.2,ICD10CM,8,event_code,H902,H90.2
V25.2,ICD10CM,3,event_code,V252,V25.2
Z20.1,ICD10CM,5,event_code,Z201,Z20.1
G09,ICD10CM,3,event_code,G09,G09
Q62.11,ICD10CM,1,event_code,Q6211,Q62.11
E78.01,ICD10CM,4,event_code,E7801,E78.01
I21.11,ICD10CM,2,event_code,I2111,I21.11
D36.10,ICD10CM,1,event_code,D3610,D36.10
I44.2,ICD10CM,11,event_code,I442,I44.2
K83.0,ICD10CM,8,event_code,K830,K83.0
M13.0,ICD10CM,6,event_code,M130,M13.0
I50.810,ICD10CM,1,event_code,I50810,I50.810
I63.219,ICD10CM,1,event_code,I63219,I63.219
S83.289A,ICD10CM,5,event_code,S83289A,S83.289A
F20.9,ICD10CM,3,event_code,F209,F20.9
T17.200A,ICD10CM,4,event_code,T17200A,T17.200A
N93.9,ICD10CM,3,event_code,N939,N93.9
M47.897,ICD10CM,4,event_code,M47897,M47.897
N80.1,ICD10CM,1,event_code,N801,N80.1
J18.0,ICD10CM,3,event_code,J180,J18.0
O72.1,ICD10CM,7,event_code,O721,O72.1
M26.20,ICD10CM,2,event_code,M2620,M26.20
R80.2,ICD10CM,3,event_code,R802,R80.2
N84.0,ICD10CM,18,event_code,N840,N84.0
I96,ICD10CM,1,event_code,I96,I96
M13.161,ICD10CM,2,event_code,M13161,M13.161
L03.116,ICD10CM,4,event_code,L03116,L03.116
R07.1,ICD10CM,3,event_code,R071,R07.1
T46.0X1A,ICD10CM,1,event_code,T460X1A,T46.0X1A
M25.70,ICD10CM,1,event_code,M2570,M25.70
G37.8,ICD10CM,1,event_code,G378,G37.8
F50.9,ICD10CM,8,event_code,F509,F50.9
G25.3,ICD10CM,1,event_code,G253,G25.3
K50.90,ICD10CM,4,event_code,K5090,K50.90
L20.89,ICD10CM,4,event_code,L2089,L20.89
M51.86,ICD10CM,5,event_code,M5186,M51.86
Z90.411,ICD10CM,1,event_code,Z90411,Z90.411
O12.03,ICD10CM,4,event_code,O1203,O12.03
S14.105S,ICD10CM,1,event_code,S14105S,S14.105S
N41.0,ICD10CM,14,event_code,N410,N41.0
E66,ICD10CM,1,event_code,E66,E66
I49.8,ICD10CM,4,event_code,I498,I49.8
J35.3,ICD10CM,9,event_code,J353,J35.3
F14.20,ICD10CM,7,event_code,F1420,F14.20
R34,ICD10CM,8,event_code,R34,R34
R73.01,ICD10CM,1,event_code,R7301,R73.01
K56.41,ICD10CM,7,event_code,K5641,K56.41
K80.10,ICD10CM,8,event_code,K8010,K80.10
Q05.9,ICD10CM,1,event_code,Q059,Q05.9
I48.1,ICD10CM,3,event_code,I481,I48.1
D11.0,ICD10CM,2,event_code,D110,D11.0
S42.90XA,ICD10CM,2,event_code,S4290XA,S42.90XA
O26.21,ICD10CM,1,event_code,O2621,O26.21
E05.00,ICD10CM,3,event_code,E0500,E05.00
J21.1,ICD10CM,2,event_code,J211,J21.1
K65.1,ICD10CM,3,event_code,K651,K65.1
A15.0,ICD10CM,4,event_code,A150,A15.0
I71.4,ICD10CM,8,event_code,I714,I71.4
G37.3,ICD10CM,1,event_code,G373,G37.3
K76.9,ICD10CM,11,event_code,K769,K76.9
C79.82,ICD10CM,4,event_code,C7982,C79.82
Z83.79,ICD10CM,3,event_code,Z8379,Z83.79
S01.119A,ICD10CM,1,event_code,S01119A,S01.119A
I51.1,ICD10CM,2,event_code,I511,I51.1
O30.033,ICD10CM,2,event_code,O30033,O30.033
S64.32XA,ICD10CM,1,event_code,S6432XA,S64.32XA
Z56.9,ICD10CM,1,event_code,Z569,Z56.9
I77.79,ICD10CM,1,event_code,I7779,I77.79
T50.B95A,ICD10CM,10,event_code,T50B95A,T50.B95A
I25.118,ICD10CM,2,event_code,I25118,I25.118
V66.7,ICD10CM,3,event_code,V667,V66.7
H35.379,ICD10CM,4,event_code,H35379,H35.379
Z71.6,ICD10CM,3,event_code,Z716,Z71.6
N11.0,ICD10CM,1,event_code,N110,N11.0
S80.00XA,ICD10CM,1,event_code,S8000XA,S80.00XA
T38.4X1A,ICD10CM,7,event_code,T384X1A,T38.4X1A
N31.9,ICD10CM,3,event_code,N319,N31.9
C85.86,ICD10CM,1,event_code,C8586,C85.86
O92.6,ICD10CM,2,event_code,O926,O92.6
I31.3,ICD10CM,4,event_code,I313,I31.3
O92.12,ICD10CM,1,event_code,O9212,O92.12
H52.00,ICD10CM,10,event_code,H5200,H52.00
N81.4,ICD10CM,10,event_code,N814,N81.4
N83.53,ICD10CM,1,event_code,N8353,N83.53
J35.9,ICD10CM,4,event_code,J359,J35.9
S42.92XK,ICD10CM,1,event_code,S4292XK,S42.92XK
G40.A09,ICD10CM,2,event_code,G40A09,G40.A09
F81.9,ICD10CM,5,event_code,F819,F81.9
V55.2,ICD10CM,1,event_code,V552,V55.2
N40.2,ICD10CM,2,event_code,N402,N40.2
P07.38,ICD10CM,1,event_code,P0738,P07.38
K75.0,ICD10CM,1,event_code,K750,K75.0
N05.2,ICD10CM,1,event_code,N052,N05.2
F32.89,ICD10CM,3,event_code,F3289,F32.89
Z30.013,ICD10CM,1,event_code,Z30013,Z30.013
O99.413,ICD10CM,1,event_code,O99413,O99.413
J38.4,ICD10CM,4,event_code,J384,J38.4
N04.9,ICD10CM,2,event_code,N049,N04.9
K00.0,ICD10CM,2,event_code,K000,K00.0
M20.40,ICD10CM,9,event_code,M2040,M20.40
Z88.7,ICD10CM,2,event_code,Z887,Z88.7
E28.319,ICD10CM,1,event_code,E28319,E28.319
L40.50,ICD10CM,4,event_code,L4050,L40.50
H35.363,ICD10CM,1,event_code,H35363,H35.363
V15.1,ICD10CM,2,event_code,V151,V15.1
S60.00XA,ICD10CM,2,event_code,S6000XA,S60.00XA
M84.329A,ICD10CM,1,event_code,M84329A,M84.329A
Z80.49,ICD10CM,5,event_code,Z8049,Z80.49
I63.411,ICD10CM,3,event_code,I63411,I63.411
S01.90XA,ICD10CM,4,event_code,S0190XA,S01.90XA
F13.10,ICD10CM,3,event_code,F1310,F13.10
K63.1,ICD10CM,2,event_code,K631,K63.1
D61.810,ICD10CM,1,event_code,D61810,D61.810
B36.9,ICD10CM,1,event_code,B369,B36.9
T87.53,ICD10CM,1,event_code,T8753,T87.53
K06.8,ICD10CM,2,event_code,K068,K06.8
H15.109,ICD10CM,4,event_code,H15109,H15.109
S82.90XS,ICD10CM,1,event_code,S8290XS,S82.90XS
S02.19XA,ICD10CM,1,event_code,S0219XA,S02.19XA
O60.00,ICD10CM,1,event_code,O6000,O60.00
I82.4Z1,ICD10CM,1,event_code,I824Z1,I82.4Z1
I09.81,ICD10CM,3,event_code,I0981,I09.81
M71.20,ICD10CM,10,event_code,M7120,M71.20
M85.60,ICD10CM,1,event_code,M8560,M85.60
J96.22,ICD10CM,3,event_code,J9622,J96.22
T43.591A,ICD10CM,2,event_code,T43591A,T43.591A
M23.339,ICD10CM,4,event_code,M23339,M23.339
Z30.42,ICD10CM,2,event_code,Z3042,Z30.42
J15.6,ICD10CM,1,event_code,J156,J15.6
K65.2,ICD10CM,2,event_code,K652,K65.2
I44.4,ICD10CM,2,event_code,I444,I44.4
M25.561,ICD10CM,2,event_code,M25561,M25.561
D50.8,ICD10CM,3,event_code,D508,D50.8
Q17.5,ICD10CM,1,event_code,Q175,Q17.5
O30.90,ICD10CM,1,event_code,O3090,O30.90
K40.30,ICD10CM,1,event_code,K4030,K40.30
H91.93,ICD10CM,6,event_code,H9193,H91.93
K80.70,ICD10CM,1,event_code,K8070,K80.70
A48.8,ICD10CM,1,event_code,A488,A48.8
C50.819,ICD10CM,1,event_code,C50819,C50.819
K22.5,ICD10CM,2,event_code,K225,K22.5
I47.9,ICD10CM,2,event_code,I479,I47.9
Z88.5,ICD10CM,1,event_code,Z885,Z88.5
C83.87,ICD10CM,1,event_code,C8387,C83.87
R18.0,ICD10CM,3,event_code,R180,R18.0
C78.01,ICD10CM,2,event_code,C7801,C78.01
V44.0,ICD10CM,2,event_code,V440,V44.0
B15.9,ICD10CM,2,event_code,B159,B15.9
H81.11,ICD10CM,1,event_code,H8111,H81.11
M23.40,ICD10CM,1,event_code,M2340,M23.40
Z17.0,ICD10CM,1,event_code,Z170,Z17.0
C07,ICD10CM,1,event_code,C07,C07
O75.4,ICD10CM,1,event_code,O754,O75.4
L01.1,ICD10CM,1,event_code,L011,L01.1
R10.11,ICD10CM,1,event_code,R1011,R10.11
H35.3220,ICD10CM,1,event_code,H353220,H35.3220
N50.9,ICD10CM,2,event_code,N509,N50.9
M23.252,ICD10CM,1,event_code,M23252,M23.252
H18.51,ICD10CM,1,event_code,H1851,H18.51
F33.1,ICD10CM,2,event_code,F331,F33.1
O14.90,ICD10CM,1,event_code,O1490,O14.90
S72.112A,ICD10CM,1,event_code,S72112A,S72.112A
K57.20,ICD10CM,1,event_code,K5720,K57.20
O26.53,ICD10CM,1,event_code,O2653,O26.53
H43.819,ICD10CM,1,event_code,H43819,H43.819
I74.2,ICD10CM,1,event_code,I742,I74.2
O13.3,ICD10CM,2,event_code,O133,O13.3
A49.02,ICD10CM,1,event_code,A4902,A49.02
L03.012,ICD10CM,1,event_code,L03012,L03.012
V17.1,ICD10CM,1,event_code,V171,V17.1
T81.12XA,ICD10CM,1,event_code,T8112XA,T81.12XA
M89.031,ICD10CM,1,event_code,M89031,M89.031
K57.32,ICD10CM,8,event_code,K5732,K57.32
Z45.2,ICD10CM,1,event_code,Z452,Z45.2
E34.9,ICD10CM,1,event_code,E349,E34.9
S31.109A,ICD10CM,2,event_code,S31109A,S31.109A
S61.309A,ICD10CM,1,event_code,S61309A,S61.309A
D40.10,ICD10CM,2,event_code,D4010,D40.10
A41.01,ICD10CM,1,event_code,A4101,A41.01
T84.498A,ICD10CM,1,event_code,T84498A,T84.498A
S81.802D,ICD10CM,1,event_code,S81802D,S81.802D
D72.819,ICD10CM,3,event_code,D72819,D72.819
Z12.31,ICD10CM,1,event_code,Z1231,Z12.31
E80.1,ICD10CM,1,event_code,E801,E80.1
J38.2,ICD10CM,1,event_code,J382,J38.2
Z73.1,ICD10CM,1,event_code,Z731,Z73.1
S71.109A,ICD10CM,1,event_code,S71109A,S71.109A
F90.1,ICD10CM,1,event_code,F901,F90.1
Y83.6,ICD10CM,2,event_code,Y836,Y83.6
C56.1,ICD10CM,1,event_code,C561,C56.1
F10.11,ICD10CM,3,event_code,F1011,F10.11
L03.011,ICD10CM,1,event_code,L03011,L03.011
I69.198,ICD10CM,1,event_code,I69198,I69.198
Z43.6,ICD10CM,1,event_code,Z436,Z43.6
G44.229,ICD10CM,1,event_code,G44229,G44.229
N52.9,ICD10CM,2,event_code,N529,N52.9
N82.3,ICD10CM,1,event_code,N823,N82.3
S72.499A,ICD10CM,1,event_code,S72499A,S72.499A
K82.1,ICD10CM,1,event_code,K821,K82.1
S93.491A,ICD10CM,1,event_code,S93491A,S93.491A
S83.521A,ICD10CM,1,event_code,S83521A,S83.521A
L50.6,ICD10CM,1,event_code,L506,L50.6
G80.8,ICD10CM,1,event_code,G808,G80.8
T74.31XA,ICD10CM,1,event_code,T7431XA,T74.31XA
T23.299A,ICD10CM,1,event_code,T23299A,T23.299A
G57.11,ICD10CM,1,event_code,G5711,G57.11
D39.10,ICD10CM,1,event_code,D3910,D39.10
D46.22,ICD10CM,2,event_code,D4622,D46.22
M26.09,ICD10CM,1,event_code,M2609,M26.09
N95.8,ICD10CM,1,event_code,N958,N95.8
L97.819,ICD10CM,1,event_code,L97819,L97.819
S72.109A,ICD10CM,1,event_code,S72109A,S72.109A
S00.33XD,ICD10CM,1,event_code,S0033XD,S00.33XD
C7B.03,ICD10CM,1,event_code,C7B03,C7B.03
S52.501A,ICD10CM,1,event_code,S52501A,S52.501A
M25.9,ICD10CM,3,event_code,M259,M25.9
H44.9,ICD10CM,1,event_code,H449,H44.9
G12.21,ICD10CM,1,event_code,G1221,G12.21
R19.5,ICD10CM,1,event_code,R195,R19.5
K04.8,ICD10CM,2,event_code,K048,K04.8
D70.8,ICD10CM,1,event_code,D708,D70.8
E88.01,ICD10CM,1,event_code,E8801,E88.01
K80.80,ICD10CM,1,event_code,K8080,K80.80
N39.490,ICD10CM,1,event_code,N39490,N39.490
K63.3,ICD10CM,2,event_code,K633,K63.3
C50.912,ICD10CM,1,event_code,C50912,C50.912
R29.700,ICD10CM,1,event_code,R29700,R29.700
K40.91,ICD10CM,1,event_code,K4091,K40.91
M27.2,ICD10CM,1,event_code,M272,M27.2
L89.519,ICD10CM,1,event_code,L89519,L89.519
F10.229,ICD10CM,1,event_code,F10229,F10.229
I70.602,ICD10CM,1,event_code,I70602,I70.602
G91.2,ICD10CM,3,event_code,G912,G91.2
A41.59,ICD10CM,1,event_code,A4159,A41.59
I38,ICD10CM,1,event_code,I38,I38
R59.1,ICD10CM,1,event_code,R591,R59.1
S02.69XA,ICD10CM,1,event_code,S0269XA,S02.69XA
E13.51,ICD10CM,1,event_code,E1351,E13.51
L08.0,ICD10CM,1,event_code,L080,L08.0
D00.01,ICD10CM,1,event_code,D0001,D00.01
S22.070A,ICD10CM,1,event_code,S22070A,S22.070A
F51.05,ICD10CM,1,event_code,F5105,F51.05
H54.60,ICD10CM,1,event_code,H5460,H54.60
Z89.9,ICD10CM,1,event_code,Z899,Z89.9
Q32.0,ICD10CM,1,event_code,Q320,Q32.0
N75.8,ICD10CM,3,event_code,N758,N75.8
E28.39,ICD10CM,1,event_code,E2839,E28.39
C83.83,ICD10CM,1,event_code,C8383,C83.83
N13.8,ICD10CM,1,event_code,N138,N13.8
M87.09,ICD10CM,1,event_code,M8709,M87.09
A01.00,ICD10CM,1,event_code,A0100,A01.00
K26.5,ICD10CM,1,event_code,K265,K26.5
R06.6,ICD10CM,2,event_code,R066,R06.6
Z48.3,ICD10CM,1,event_code,Z483,Z48.3
O44.10,ICD10CM,1,event_code,O4410,O44.10
M18.0,ICD10CM,1,event_code,M180,M18.0
Z48.01,ICD10CM,1,event_code,Z4801,Z48.01
C23,ICD10CM,3,event_code,C23,C23
Z92.22,ICD10CM,1,event_code,Z9222,Z92.22
N18.1,ICD10CM,1,event_code,N181,N18.1
K08.20,ICD10CM,1,event_code,K0820,K08.20
Q23.0,ICD10CM,1,event_code,Q230,Q23.0
T78.4,ICD10CM,1,event_code,T784,T78.4
D33.2,ICD10CM,1,event_code,D332,D33.2
T51.0X2A,ICD10CM,1,event_code,T510X2A,T51.0X2A
K85.92,ICD10CM,1,event_code,K8592,K85.92
Z3A.37,ICD10CM,1,event_code,Z3A37,Z3A.37
S67.00XA,ICD10CM,1,event_code,S6700XA,S67.00XA
C96.6,ICD10CM,1,event_code,C966,C96.6
D73.1,ICD10CM,1,event_code,D731,D73.1
H26.039,ICD10CM,1,event_code,H26039,H26.039
Q72.70,ICD10CM,1,event_code,Q7270,Q72.70
N76.5,ICD10CM,1,event_code,N765,N76.5
K62.3,ICD10CM,1,event_code,K623,K62.3
O60.10X0,ICD10CM,1,event_code,O6010X0,O60.10X0
K86.9,ICD10CM,1,event_code,K869,K86.9
H01.9,ICD10CM,1,event_code,H019,H01.9
M21.90,ICD10CM,2,event_code,M2190,M21.90
R06.0,ICD10CM,1,event_code,R060,R06.0
S12.111A,ICD10CM,1,event_code,S12111A,S12.111A
G43.809,ICD10CM,1,event_code,G43809,G43.809
Q25.0,ICD10CM,1,event_code,Q250,Q25.0
F10.19,ICD10CM,1,event_code,F1019,F10.19
G60.9,ICD10CM,1,event_code,G609,G60.9
D27.9,ICD10CM,2,event_code,D279,D27.9
I69.351,ICD10CM,1,event_code,I69351,I69.351
S37.10XA,ICD10CM,1,event_code,S3710XA,S37.10XA
L02.522,ICD10CM,1,event_code,L02522,L02.522
R79.82,ICD10CM,1,event_code,R7982,R79.82
M40.209,ICD10CM,1,event_code,M40209,M40.209
F91.1,ICD10CM,1,event_code,F911,F91.1
J20.9,ICD10CM,494,event_code,J209,J20.9
Q85.8,ICD10CM,1,event_code,Q858,Q85.8
E66.9,ICD10CM,342,event_code,E669,E66.9
Z12.4,ICD10CM,158,event_code,Z124,Z12.4
L82.1,ICD10CM,79,event_code,L821,L82.1
H25.9,ICD10CM,161,event_code,H259,H25.9
H01.009,ICD10CM,38,event_code,H01009,H01.009
I45.10,ICD10CM,24,event_code,I4510,I45.10
G31.84,ICD10CM,62,event_code,G3184,G31.84
E87.6,ICD10CM,31,event_code,E876,E87.6
M54.2,ICD10CM,287,event_code,M542,M54.2
D22.9,ICD10CM,121,event_code,D229,D22.9
J18.9,ICD10CM,117,event_code,J189,J18.9
Z67.10,ICD10CM,11,event_code,Z6710,Z67.10
S61.509A,ICD10CM,33,event_code,S61509A,S61.509A
K12.0,ICD10CM,64,event_code,K120,K12.0
E22.2,ICD10CM,3,event_code,E222,E22.2
T14.90,ICD10CM,93,event_code,T1490,T14.90
O61.0,ICD10CM,5,event_code,O610,O61.0
I48.2,ICD10CM,27,event_code,I482,I48.2
Z88.2,ICD10CM,5,event_code,Z882,Z88.2
E03.9,ICD10CM,131,event_code,E039,E03.9
T84.039A,ICD10CM,2,event_code,T84039A,T84.039A
H11.009,ICD10CM,24,event_code,H11009,H11.009
R60.9,ICD10CM,10,event_code,R609,R60.9
Q10.3,ICD10CM,1,event_code,Q103,Q10.3
C61,ICD10CM,28,event_code,C61,C61
N83.299,ICD10CM,10,event_code,N83299,N83.299
G04.81,ICD10CM,3,event_code,G0481,G04.81
C77.3,ICD10CM,7,event_code,C773,C77.3
B49,ICD10CM,88,event_code,B49,B49
B36.0,ICD10CM,39,event_code,B360,B36.0
H25.012,ICD10CM,2,event_code,H25012,H25.012
D64.89,ICD10CM,6,event_code,D6489,D64.89
R94.31,ICD10CM,3,event_code,R9431,R94.31
Z30.9,ICD10CM,93,event_code,Z309,Z30.9
F10.20,ICD10CM,36,event_code,F1020,F10.20
Z73.6,ICD10CM,47,event_code,Z736,Z73.6
J96.92,ICD10CM,2,event_code,J9692,J96.92
K43.9,ICD10CM,29,event_code,K439,K43.9
J98.8,ICD10CM,50,event_code,J988,J98.8
R13.10,ICD10CM,49,event_code,R1310,R13.10
O60.14X0,ICD10CM,11,event_code,O6014X0,O60.14X0
I21.21,ICD10CM,1,event_code,I2121,I21.21
L92.3,ICD10CM,7,event_code,L923,L92.3
E02,ICD10CM,60,event_code,E02,E02
R82.71,ICD10CM,7,event_code,R8271,R82.71
G44.209,ICD10CM,40,event_code,G44209,G44.209
M43.6,ICD10CM,82,event_code,M436,M43.6
N92.6,ICD10CM,23,event_code,N926,N92.6
Z97.4,ICD10CM,3,event_code,Z974,Z97.4
Z98.42,ICD10CM,9,event_code,Z9842,Z98.42
K61.0,ICD10CM,19,event_code,K610,K61.0
H40.9,ICD10CM,49,event_code,H409,H40.9
Z85.3,ICD10CM,17,event_code,Z853,Z85.3
F79,ICD10CM,7,event_code,F79,F79
F32.9,ICD10CM,188,event_code,F329,F32.9
L30.1,ICD10CM,31,event_code,L301,L30.1
C25.0,ICD10CM,6,event_code,C250,C25.0
N95.1,ICD10CM,25,event_code,N951,N95.1
L91.0,ICD10CM,4,event_code,L910,L91.0
Y83.5,ICD10CM,5,event_code,Y835,Y83.5
N94.89,ICD10CM,10,event_code,N9489,N94.89
Z85.09,ICD10CM,1,event_code,Z8509,Z85.09
L81.4,ICD10CM,24,event_code,L814,L81.4
Z85.118,ICD10CM,3,event_code,Z85118,Z85.118
M23.229,ICD10CM,2,event_code,M23229,M23.229
I20.0,ICD10CM,11,event_code,I200,I20.0
L40.4,ICD10CM,5,event_code,L404,L40.4
L05.91,ICD10CM,12,event_code,L0591,L05.91
E83.50,ICD10CM,2,event_code,E8350,E83.50
M23.309,ICD10CM,23,event_code,M23309,M23.309
B35.6,ICD10CM,10,event_code,B356,B35.6
Z31.9,ICD10CM,4,event_code,Z319,Z31.9
Z00.8,ICD10CM,23,event_code,Z008,Z00.8
K08.109,ICD10CM,44,event_code,K08109,K08.109
O03.9,ICD10CM,10,event_code,O039,O03.9
F41.3,ICD10CM,15,event_code,F413,F41.3
R63.5,ICD10CM,21,event_code,R635,R63.5
K46.9,ICD10CM,17,event_code,K469,K46.9
Q60.2,ICD10CM,1,event_code,Q602,Q60.2
O65.5,ICD10CM,3,event_code,O655,O65.5
N85.01,ICD10CM,1,event_code,N8501,N85.01
N92.1,ICD10CM,64,event_code,N921,N92.1
I50.23,ICD10CM,4,event_code,I5023,I50.23
H04.202,ICD10CM,1,event_code,H04202,H04.202
H35.3230,ICD10CM,1,event_code,H353230,H35.3230
Z91.81,ICD10CM,6,event_code,Z9181,Z91.81
K13.0,ICD10CM,6,event_code,K130,K13.0
Z20.9,ICD10CM,5,event_code,Z209,Z20.9
L72.12,ICD10CM,5,event_code,L7212,L72.12
R26.2,ICD10CM,12,event_code,R262,R26.2
B82.9,ICD10CM,16,event_code,B829,B82.9
K85.10,ICD10CM,1,event_code,K8510,K85.10
Z85.841,ICD10CM,1,event_code,Z85841,Z85.841
I50.20,ICD10CM,11,event_code,I5020,I50.20
D69.6,ICD10CM,36,event_code,D696,D69.6
L21.9,ICD10CM,44,event_code,L219,L21.9
H91.10,ICD10CM,2,event_code,H9110,H91.10
T84.7XXA,ICD10CM,1,event_code,T847XXA,T84.7XXA
J34.3,ICD10CM,10,event_code,J343,J34.3
B95.7,ICD10CM,9,event_code,B957,B95.7
T88.7XXA,ICD10CM,18,event_code,T887XXA,T88.7XXA
M54.12,ICD10CM,3,event_code,M5412,M54.12
Z63.9,ICD10CM,28,event_code,Z639,Z63.9
A64,ICD10CM,4,event_code,A64,A64
V17.5,ICD10CM,2,event_code,V175,V17.5
N89.9,ICD10CM,26,event_code,N899,N89.9
G21.9,ICD10CM,2,event_code,G219,G21.9
K31.89,ICD10CM,6,event_code,K3189,K31.89
E16.2,ICD10CM,8,event_code,E162,E16.2
B30.9,ICD10CM,18,event_code,B309,B30.9
V45.4,ICD10CM,3,event_code,V454,V45.4
C34.91,ICD10CM,1,event_code,C3491,C34.91
C20,ICD10CM,8,event_code,C20,C20
R50.81,ICD10CM,8,event_code,R5081,R50.81
T83.192A,ICD10CM,1,event_code,T83192A,T83.192A
I26.99,ICD10CM,19,event_code,I2699,I26.99
B00.1,ICD10CM,18,event_code,B001,B00.1
M22.40,ICD10CM,16,event_code,M2240,M22.40
S62.609A,ICD10CM,22,event_code,S62609A,S62.609A
K57.90,ICD10CM,37,event_code,K5790,K57.90
B35.9,ICD10CM,16,event_code,B359,B35.9
V42.2,ICD10CM,2,event_code,V422,V42.2
C85.90,ICD10CM,1,event_code,C8590,C85.90
K80.50,ICD10CM,20,event_code,K8050,K80.50
G50.1,ICD10CM,3,event_code,G501,G50.1
O63.1,ICD10CM,5,event_code,O631,O63.1
F60.9,ICD10CM,8,event_code,F609,F60.9
M47.815,ICD10CM,1,event_code,M47815,M47.815
R00.1,ICD10CM,30,event_code,R001,R00.1
O09.293,ICD10CM,1,event_code,O09293,O09.293
J98.11,ICD10CM,13,event_code,J9811,J98.11
H35.359,ICD10CM,1,event_code,H35359,H35.359
Z95.1,ICD10CM,7,event_code,Z951,Z95.1
Z63.5,ICD10CM,18,event_code,Z635,Z63.5
T84.9XXA,ICD10CM,1,event_code,T849XXA,T84.9XXA
I83.009,ICD10CM,16,event_code,I83009,I83.009
Z91.018,ICD10CM,9,event_code,Z91018,Z91.018
C43.59,ICD10CM,1,event_code,C4359,C43.59
H57.9,ICD10CM,12,event_code,H579,H57.9
I49.9,ICD10CM,12,event_code,I499,I49.9
I21.4,ICD10CM,12,event_code,I214,I21.4
B37.2,ICD10CM,20,event_code,B372,B37.2
I46.9,ICD10CM,5,event_code,I469,I46.9
